isInterpolated,useMicroData,CountryCode,CountryName,RegionCode,CoverageType,RequestYear,DataYear,DataType,PPP,PovertyLine,Mean,HeadCount,PovGap,PovGapSqr,Watts,Gini,Median,pr.mld,Polarization,ReqYearPopulation,SvyInfoID,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10
0,1,DOM,Dominican Republic,LAC,N,2012,2012,Y,20.74103,1.9,366.3321,0.02598818,0.006991338,0.002912995,0.009605982,0.4613375,243.1081,0.3659682,-1,10.15495,DOM_N2012Y,0.0185,0.03063,0.04014,0.05019,0.06055,0.0745,0.09063,0.1149,0.1594,0.3605
0,1,DOM,Dominican Republic,LAC,N,2013,2013,Y,20.74103,1.9,386.9672,0.02165483,0.005348225,0.002011148,0.006916623,0.4765639,249.4232,0.3881321,-1,10.281296,DOM_N2013Y,0.01863,0.02965,0.03871,0.04808,0.05868,0.07122,0.08762,0.111,0.1572,0.3792
0,1,DOM,Dominican Republic,LAC,N,2014,2014,Y,20.74103,1.9,401.17380000000003,0.02079124,0.005315001,0.002134944,0.0068446,0.4428003,276.3087,0.3386962,-1,10.405844,DOM_N2014Y,0.01899,0.03152,0.04151,0.0516,0.0628,0.07627,0.09438,0.1209,0.1682,0.3338
0,1,DOM,Dominican Republic,LAC,N,2015,2015,Y,20.74103,1.9,440.42380000000003,0.01780836,0.004501237,0.001918859,0.006547914,0.4518164,301.3321,0.3540901,-1,10.528394,DOM_N2015Y,0.01867,0.0314,0.0411,0.0514,0.06232,0.0752,0.09278,0.1166,0.162,0.3485
0,1,DOM,Dominican Republic,LAC,N,2016,2016,Y,20.74103,1.9,471.8197,0.01635913,0.004535439,0.002469805,0.006283913,0.4572392,322.5782,0.3658264,-1,10.648791,DOM_N2016Y,0.01814,0.03043,0.04025,0.05025,0.06195,0.07588,0.09186,0.1158,0.1618,0.3536
0,0,ECU,Ecuador,LAC,N,1987,1987,Y,0.5472345,1.9,225.5435,0.1762945,0.07309168,0.04072148,0.1163445,0.5049197,149.2647,0.4885518,0.4523506,9.504129,ECU_N1987Y,0.01035,0.0225,0.0343,0.04632,0.05923,0.07393,0.09202,0.117,0.1599,0.3844
0,1,ECU,Ecuador,LAC,N,1994,1994,Y,0.5472345,1.9,223.1803,0.1712857,0.07693042,0.04904614,0.1252934,0.5336896,133.835,0.5884509,-1,11.196479,ECU_N1994Y,0.008902,0.0234,0.03362,0.04379,0.054,0.06616,0.08302,0.1077,0.1547,0.4247
0,1,ECU,Ecuador,LAC,N,1998,1998,Y,0.5472345,1.9,209.4663,0.1566254,0.06099045,0.03581781,0.07698781,0.4965703,126.4406,0.5719211,-1,12.163885,ECU_N1998Y,0.01262,0.02657,0.03628,0.04522,0.05565,0.06929,0.08932,0.1173,0.1691,0.3786
0,1,ECU,Ecuador,LAC,N,1999,1999,Y,0.5472345,1.9,228.7991,0.21815,0.0976646,0.06068433,0.1694901,0.5860199,121.0352,0.67899,-1,12.398691,ECU_N1999Y,0.007399,0.01854,0.02817,0.03713,0.04768,0.05963,0.07598,0.1008,0.1461,0.4785
0,1,ECU,Ecuador,LAC,N,2000,2000,Y,0.5472345,1.9,176.0948,0.2815414,0.1164069,0.06829978,0.166666,0.5637852,97.53197,0.5982052,-1,12.628596,ECU_N2000Y,0.009373,0.02105,0.03,0.03953,0.04997,0.06223,0.07818,0.1026,0.1479,0.4591
0,1,ECU,Ecuador,LAC,N,2003,2003,Y,0.5472345,1.9,262.9518,0.1445817,0.05613347,0.0316069,0.08519857,0.5335865,154.7762,0.5303533,-1,13.289601,ECU_N2003Y,0.01065,0.02246,0.03199,0.0416,0.05257,0.06636,0.08463,0.1103,0.1605,0.419
0,1,ECU,Ecuador,LAC,N,2004,2004,Y,0.5472345,1.9,258.0312,0.1499868,0.06220934,0.03813894,0.08201027,0.5393199,150.8276,0.5561332,-1,13.509647,ECU_N2004Y,0.009756,0.02228,0.03182,0.04122,0.05217,0.0655,0.08417,0.1098,0.159,0.4243
0,1,ECU,Ecuador,LAC,N,2005,2005,Y,0.5472345,1.9,302.1385,0.1213716,0.04616343,0.02580934,0.07142475,0.5309251,178.8151,0.5278067,-1,13.735233,ECU_N2005Y,0.01051,0.02189,0.03177,0.04202,0.05309,0.06697,0.08544,0.1131,0.1635,0.4117
0,1,ECU,Ecuador,LAC,N,2006,2006,Y,0.5472345,1.9,336.5734,0.08084003,0.02799374,0.01458626,0.04075559,0.5219225,202.4005,0.4976982,-1,13.96748,ECU_N2006Y,0.01257,0.02434,0.03363,0.04302,0.05399,0.06701,0.08533,0.1109,0.1584,0.4108
0,1,ECU,Ecuador,LAC,N,2007,2007,Y,0.5472345,1.9,354.76,0.08454932,0.03149048,0.01761007,0.04751037,0.5330445,205.8696,0.5256112,-1,14.205453,ECU_N2007Y,0.01132,0.02342,0.03262,0.04172,0.0523,0.06517,0.08295,0.1107,0.16,0.4198
0,1,ECU,Ecuador,LAC,N,2008,2008,Y,0.5472345,1.9,339.1823,0.07456382,0.02863685,0.01631463,0.04442023,0.4972596,215.9004,0.4566272,-1,14.447562,ECU_N2008Y,0.01262,0.02564,0.03546,0.04589,0.05772,0.07124,0.08927,0.1164,0.1651,0.3807
0,1,ECU,Ecuador,LAC,N,2009,2009,Y,0.5472345,1.9,326.8735,0.07176966,0.02549354,0.01376353,0.03442331,0.4844673,212.6038,0.428443,-1,14.691275,ECU_N2009Y,0.01375,0.02738,0.03736,0.04769,0.0588,0.07232,0.09024,0.1178,0.164,0.3707
0,1,ECU,Ecuador,LAC,N,2010,2010,Y,0.5472345,1.9,361.8706,0.05616023,0.01904745,0.01005766,0.02585371,0.4873407,233.3349,0.4291035,-1,14.93469,ECU_N2010Y,0.01429,0.02728,0.03711,0.04704,0.05828,0.07193,0.08936,0.116,0.1639,0.3748
0,1,ECU,Ecuador,LAC,N,2011,2011,Y,0.5472345,1.9,373.0158,0.04669198,0.01751525,0.0102642,0.0261029,0.4587732,256.4455,0.3868453,-1,15.177355,ECU_N2011Y,0.014880000000000001,0.0293,0.0397,0.04988,0.06205,0.07695,0.09472,0.1224,0.169,0.3412
0,1,ECU,Ecuador,LAC,N,2012,2012,Y,0.5472345,1.9,397.4407,0.04463316,0.01534006,0.008077879,0.02072941,0.4611094,277.173,0.3885038,-1,15.419666,ECU_N2012Y,0.01466,0.02867,0.03921,0.05041,0.06299,0.07716,0.09472,0.1208,0.1652,0.3461
0,1,ECU,Ecuador,LAC,N,2013,2013,Y,0.5472345,1.9,411.272,0.03241089,0.01031767,0.005223159,0.01310292,0.4686383,275.2741,0.3902224,-1,15.661547,ECU_N2013Y,0.01621,0.02913,0.03871,0.04867,0.06038,0.07442,0.0919,0.1186,0.1652,0.3568
0,1,ECU,Ecuador,LAC,N,2014,2014,Y,0.5472345,1.9,415.8923,0.02633785,0.008223297,0.004201694,0.01005828,0.4499488,289.5261,0.3588578,-1,15.903112,ECU_N2014Y,0.01734,0.0308,0.04148,0.05188,0.06338,0.07669,0.09428,0.1182,0.162,0.344
0,1,ECU,Ecuador,LAC,N,2015,2015,Y,0.5472345,1.9,418.812,0.03440066,0.01231283,0.006689058,0.01589767,0.4595412,286.7534,0.3815694,-1,16.144368,ECU_N2015Y,0.01568,0.02996,0.04032,0.05061,0.06184,0.0761,0.09361,0.1192,0.1636,0.349
0,1,ECU,Ecuador,LAC,N,2016,2016,Y,0.5472345,1.9,410.1924,0.03575027,0.01248404,0.006551871,0.0160592,0.450198,288.3105,0.3668286,-1,16.385068,ECU_N2016Y,0.01593,0.03098,0.04174,0.0521,0.0636,0.07741,0.09445,0.1191,0.162,0.3427
0,1,ECU,Ecuador,LAC,N,2017,2017,Y,0.5472345,1.9,421.8977,0.03213253,0.01055309,0.005479663,0.0144804,0.446727,300.362,0.3591707,-1,16.624858,ECU_N2017Y,0.01644,0.03103,0.04147,0.05211,0.06452,0.07812,0.09487,0.12,0.1634,0.338
0,1,ECU,Ecuador,LAC,U,1995,1995,Y,0.5472345,1.9,220.7036,0.1380884,0.06640337,0.04844608,0.05467462,0.5096507,137.4726,0.7566725,-1,6.608767,ECU_U1995Y,0.009751,0.02714,0.03663,0.04588,0.05653,0.06819,0.08502,0.11,0.1606,0.4003
0,0,EGY,"Egypt, Arab Republic of",MNA,N,1990,1990.5,X,2.777,1.9,139.9387,0.07364327,0.01062376,0.002586321,0.01231809,0.3200394,113.5175,0.1693378,0.2553803,57.412215,EGY_N1990X,0.03849,0.04866,0.05792,0.06691,0.07621,0.08649,0.09884,0.1155,0.1436,0.2673
0,0,EGY,"Egypt, Arab Republic of",MNA,N,1995,1995.75,X,2.777,1.9,135.487,0.04559639,0.006152026,0.001572993,0.007054092,0.3012686,110.7641,0.154641,-1.497876,64.933456,EGY_N1995X,0.04184,0.05322,0.06116,0.06895,0.07727,0.08672,0.0982,0.1136,0.1386,0.2604
0,0,EGY,"Egypt, Arab Republic of",MNA,N,1999,1999.75,X,2.777,1.9,168.1952,0.01963103,0.003369576,0.001188898,0.004039248,0.3276144,132.6607,0.1849845,-1.479068,69.905988,EGY_N1999X,0.03884,0.05064,0.05854,0.06622,0.07443,0.08383,0.09537,0.1111,0.1376,0.2834
0,1,EGY,"Egypt, Arab Republic of",MNA,N,2004,2004.49,X,2.777,1.9,148.1428,0.04372744,0.006347756,0.001520127,0.007329478,0.3184755,118.5192,0.1667046,-1,75.381899,EGY_N2004X,0.03871,0.051090000000000003,0.05968,0.06761,0.07575,0.08497,0.0964,0.1118,0.1396,0.2744
0,1,EGY,"Egypt, Arab Republic of",MNA,N,2008,2008.24,X,2.777,1.9,149.0266,0.03930726,0.006042207,0.001503069,0.007017937,0.3110244,120.5839,0.1607689,-1,80.953881,EGY_N2008X,0.03921,0.05253,0.06105,0.06873,0.07669,0.08545,0.09653,0.1119,0.138,0.2699
0,1,EGY,"Egypt, Arab Republic of",MNA,N,2010,2010.49,X,2.777,1.9,157.3395,0.03022036,0.004335061,0.001028066,0.005009816,0.3151713,126.052,0.1646293,-1,84.107606,EGY_N2010X,0.03912,0.05171,0.06053,0.0683,0.07594,0.08491,0.0962,0.1117,0.1391,0.2725
0,1,EGY,"Egypt, Arab Republic of",MNA,N,2012,2012.49,X,2.777,1.9,159.797,0.02288947,0.003625666,9.035219e-4,0.00420829,0.2982425,130.8689,0.1472548,-1,87.813257,EGY_N2012X,0.0406,0.05414,0.06276,0.0701,0.07782,0.08658,0.09752,0.1125,0.1381,0.2598
0,1,EGY,"Egypt, Arab Republic of",MNA,N,2015,2015,X,2.777,1.9,183.1198,0.01348788,0.001620904,3.601854e-4,0.001860014,0.3182336,146.6669,0.1697973,-1,93.778172,EGY_N2015X,0.0392,0.05203,0.06014,0.067780000000000007,0.07572,0.08467,0.09528,0.1103,0.1371,0.2778
0,0,SLV,El Salvador,LAC,N,1989,1989,Y,0.5307735,1.9,222.9356,0.1800911,0.1086286,0.1010174,0.07709581,-1,-1,-1,-1,5.185943,SLV_N1989Y,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,SLV,El Salvador,LAC,N,1991,1991,Y,0.5307735,1.9,217.2224,0.2065352,0.1034029,0.07314872,0.1331225,0.539519,132.9272,0.6544451,-1,5.326657,SLV_N1991Y,0.005568,0.02016,0.03139,0.04285,0.05465,0.06876,0.08684,0.1139,0.162,0.4139
0,1,SLV,El Salvador,LAC,N,1995,1995,Y,0.5307735,1.9,250.3394,0.1248744,0.05373689,0.03335488,0.07985061,0.4987974,164.4688,0.4856326,-1,5.611115,SLV_N1995Y,0.0111,0.02614,0.0366,0.04716,0.05887,0.07235,0.08925,0.1131,0.1574,0.3881
0,1,SLV,El Salvador,LAC,N,1996,1996,Y,0.5307735,1.9,249.588,0.1408605,0.05858643,0.03486457,0.09008945,0.5098218,159.5593,0.5019741,-1,5.671925,SLV_N1996Y,0.01065,0.02395,0.03507,0.04559,0.05711,0.07052,0.0878,0.1144,0.1613,0.3936
0,1,SLV,El Salvador,LAC,N,1998,1998,Y,0.5307735,1.9,253.3916,0.200212,0.1117518,0.08223701,0.1721392,0.5451571,158.9889,0.711903,-1,5.778706,SLV_N1998Y,0.003781,0.01635,0.02895,0.0415,0.05513,0.07104,0.09009,0.1183,0.1696,0.4053
0,1,SLV,El Salvador,LAC,N,1999,1999,Y,0.5307735,1.9,264.5576,0.162639,0.08906347,0.06621374,0.132991,0.5219769,167.6845,0.6427199,-1,5.825187,SLV_N1999Y,0.005062,0.02004,0.03242,0.04426,0.05664,0.07223,0.09242,0.1201,0.1703,0.3865
0,1,SLV,El Salvador,LAC,N,2000,2000,Y,0.5307735,1.9,299.4901,0.1224655,0.05080865,0.02988582,0.08081556,0.5147454,189.0963,0.5122893,-1,5.867626,SLV_N2000Y,0.009761,0.02237,0.03345,0.04449,0.05649,0.07063,0.08886,0.1164,0.1678,0.3898
0,1,SLV,El Salvador,LAC,N,2001,2001,Y,0.5307735,1.9,286.6694,0.1346201,0.05986459,0.03697273,0.09586222,0.5136845,181.4943,0.5259502,-1,5.905962,SLV_N2001Y,0.008847,0.022,0.0331,0.04442,0.05689,0.07146,0.09053,0.1182,0.1685,0.386
0,1,SLV,El Salvador,LAC,N,2002,2002,Y,0.5307735,1.9,289.1528,0.1398741,0.06176738,0.03805081,0.09911701,0.51871370000000006,181.601,0.5369811,-1,5.940303,SLV_N2002Y,0.00851,0.02141,0.03279,0.0436,0.05596,0.07135,0.09102,0.1184,0.1687,0.3883
0,1,SLV,El Salvador,LAC,N,2003,2003,Y,0.5307735,1.9,267.4251,0.1482137,0.07672592,0.0542241,0.1430297,0.5042897,177.7581,0.5555273,-1,5.971535,SLV_N2003Y,0.006647,0.02169,0.0344,0.04677,0.05945,0.07454,0.09423,0.1213,0.1692,0.3718
0,1,SLV,El Salvador,LAC,N,2004,2004,Y,0.5307735,1.9,275.2219,0.1091493,0.04862137,0.03060398,0.07443593,0.4782198,183.7746,0.4435193,-1,6.000775,SLV_N2004Y,0.01086,0.02642,0.03834,0.04925,0.06076,0.0752,0.09456,0.1214,0.1669,0.3564
0,1,SLV,El Salvador,LAC,N,2005,2005,Y,0.5307735,1.9,279.9975,0.1040319,0.04029301,0.02330046,0.06182035,0.484867,185.7571,0.4409711,-1,6.028961,SLV_N2005Y,0.01233,0.02609,0.03745,0.04845,0.05977,0.07362,0.092,0.1179,0.1645,0.3678
0,1,SLV,El Salvador,LAC,N,2006,2006,Y,0.5307735,1.9,279.1979,0.06904157,0.01973464,0.008975537,0.02715358,0.456936,191.4231,0.3679267,-1,6.056478,SLV_N2006Y,0.01725,0.03056,0.04119,0.05179,0.06298,0.07536,0.0926,0.115,0.1577,0.3556
0,1,SLV,El Salvador,LAC,N,2007,2007,Y,0.5307735,1.9,298.7846,0.04535865,0.01107001,0.004289391,0.01450389,0.4521799,202.9018,0.3520166,-1,6.083475,SLV_N2007Y,0.01937,0.03249,0.04214,0.05188,0.06216,0.07462,0.09087,0.1143,0.1551,0.3571
0,1,SLV,El Salvador,LAC,N,2008,2008,Y,0.5307735,1.9,288.2602,0.06746473,0.01786497,0.007093661,0.02358049,0.4688557,189.2918,0.3828171,-1,6.110301,SLV_N2008Y,0.01702,0.02934,0.03919,0.04921,0.05997,0.07324,0.09106,0.1165,0.1633,0.3612
0,1,SLV,El Salvador,LAC,N,2009,2009,Y,0.5307735,1.9,282.5392,0.06403509,0.01672146,0.006560006,0.02210025,0.4582509,194.5166,0.3641129,-1,6.137276,SLV_N2009Y,0.01789,0.03075,0.04118,0.05126,0.06267,0.07515,0.09087,0.1138,0.1567,0.3598
0,1,SLV,El Salvador,LAC,N,2010,2010,Y,0.5307735,1.9,275.9051,0.05502015,0.01403506,0.005546134,0.01823961,0.4351413,196.7093,0.3269644,-1,6.164626,SLV_N2010Y,0.01931,0.03213,0.04271,0.05351,0.06503,0.07851,0.09572,0.1192,0.1615,0.3323
0,1,SLV,El Salvador,LAC,N,2011,2011,Y,0.5307735,1.9,269.3614,0.04543772,0.01065986,0.003787938,0.01329099,0.4231836,193.4231,0.3054683,-1,6.19256,SLV_N2011Y,0.02116,0.03469,0.04497,0.05533,0.06609,0.07857,0.09517,0.1175,0.159,0.3275
0,1,SLV,El Salvador,LAC,N,2012,2012,Y,0.5307735,1.9,278.738,0.04100658,0.009558551,0.003492498,0.01196143,0.4182928,203.3252,0.2996545,-1,6.221246,SLV_N2012Y,0.02163,0.03563,0.04568,0.05616,0.06699,0.07951,0.09504,0.1175,0.156,0.3259
0,1,SLV,El Salvador,LAC,N,2013,2013,Y,0.5307735,1.9,307.4608,0.03221617,0.007373386,0.002631639,0.009231723,0.4335896,219.1175,0.3234054,-1,6.250777,SLV_N2013Y,0.02115,0.03427,0.04413,0.05436,0.06534,0.07724,0.09294,0.1142,0.154,0.3424
0,1,SLV,El Salvador,LAC,N,2014,2014,Y,0.5307735,1.9,300.0623,0.02971841,0.006408208,0.002254573,0.007879304,0.4155984,218.2399,0.2937806,-1,6.281189,SLV_N2014Y,0.02207,0.03561,0.04581,0.05591,0.06706,0.07956,0.09543,0.1184,0.1586,0.3215
0,1,SLV,El Salvador,LAC,N,2015,2015,Y,0.5307735,1.9,308.7377,0.01925052,0.003958761,0.00130309,0.004978213,0.4055194,227.9855,0.278308,-1,6.312478,SLV_N2015Y,0.02382,0.03732,0.04723,0.05733,0.06804,0.08041,0.09615,0.118,0.1535,0.3183
0,1,SLV,El Salvador,LAC,N,2016,2016,Y,0.5307735,1.9,311.1712,0.02249241,0.004964284,0.001716467,0.006232785,0.3997858,236.7313,0.2736553,-1,6.344722,SLV_N2016Y,0.02284,0.03661,0.04738,0.05826,0.06961,0.08266,0.09844,0.1204,0.1573,0.3065
0,1,SLV,El Salvador,LAC,N,2017,2017,Y,0.5307735,1.9,311.873,0.01870225,0.004012045,0.001340663,0.004996285,0.3800719,243.1313,0.2460631,-1,6.377853,SLV_N2017Y,0.02467,0.03931,0.04963,0.0604,0.07199,0.08475,0.1006,0.1214,0.1559,0.2914
0,0,EST,Estonia,ECA,N,1993,1993,Y,0.6085634,1.9,337.2078,0.01323565,0.004860347,0.003659289,0.003672163,0.3950347,254.3705,0.2691692,-1.29057,1.494128,EST_N1993Y,0.02498,0.03909,0.04912,0.05903,0.06968,0.08184,0.09667,0.1167,0.1495,0.3135
0,0,EST,Estonia,ECA,N,1995,1995,X,0.6085634,1.9,277.2263,0.005684283,0.001340262,6.486195e-4,0.001403395,0.300648,241.4001,0.1502303,0.2714051,1.436634,EST_N1995X,0.03373,0.04701,0.05875,0.0699,0.0812,0.093410000000000007,0.1077,0.1262,0.155,0.2271
0,0,EST,Estonia,ECA,N,1998,1998,X,0.6085634,1.9,356.6465,0.001530158,2.75904e-4,1.017622e-4,3.387768e-4,0.3764308,272.0848,0.2341746,0.3238087,1.386156,EST_N1998X,0.02991,0.04,0.0498,0.0598,0.07052,0.08272,0.09771,0.1184,0.1535,0.2976
0,1,EST,Estonia,ECA,N,2000,2000,X,0.6085634,1.9,327.3962,0.01373346,0.002823429,9.456837e-4,0.00352226,0.357844,262.047,0.2166196,-1,1.396985,EST_N2000X,0.02681,0.04251,0.05321,0.06339,0.07421,0.08639,0.1011,0.121,0.1551,0.2763
0,1,EST,Estonia,ECA,N,2001,2001,X,0.6085634,1.9,317.8709,0.01167952,0.002874678,0.001188464,0.00384445,0.3601245,249.9802,0.218581,-1,1.388115,EST_N2001X,0.02739,0.04295,0.05303,0.06259,0.07317,0.08535,0.1002,0.1212,0.1551,0.279
0,1,EST,Estonia,ECA,N,2002,2002,X,0.6085634,1.9,324.8425,0.01320812,0.002996657,0.001186838,0.003918077,0.3579157,257.1778,0.2170811,-1,1.37935,EST_N2002X,0.02707,0.04204,0.053,0.06349,0.07384,0.08568,0.1016,0.1225,0.1577,0.2731
0,1,EST,Estonia,ECA,N,2003,2003,X,0.6085634,1.9,329.2524,0.01141817,0.002127957,7.121876e-4,0.002683028,0.3490962,268.1665,0.2082305,-1,1.37072,EST_N2003X,0.02641,0.04295,0.05425,0.06518,0.07619,0.08842,0.1035,0.1221,0.1526,0.2684
0,1,EST,Estonia,ECA,N,2003,2003,Y,0.6085634,1.9,425.2669,0.02488322,0.01286095,0.009120695,0.02123775,0.3720253,334.0993,0.2714779,-1,1.37072,EST_N2003Y,0.02045,0.04104,0.05446,0.06492,0.07372,0.08396,0.09871,0.1212,0.1579,0.2836
0,1,EST,Estonia,ECA,N,2004,2004,X,0.6085634,1.9,378.6052,0.005391422,0.001260564,4.970849e-4,0.001650181,0.3537819,309.548,0.2130975,-1,1.36255,EST_N2004X,0.02709,0.04252,0.05412,0.06439,0.07561,0.08748,0.1017,0.1189,0.1545,0.2737
0,1,EST,Estonia,ECA,N,2004,2004,Y,0.6085634,1.9,462.5223,0.009766527,0.005582703,0.004113665,0.004783121,0.3356386,377.2729,0.2139619,-1,1.36255,EST_N2004Y,0.02531,0.04602,0.05904,0.06862,0.0769,0.08735,0.1023,0.1222,0.1536,0.2587
0,1,EST,Estonia,ECA,N,2005,2005,Y,0.6085634,1.9,535.4376,0.007423179,0.003271141,0.002077626,0.005905092,0.3344799,431.9028,0.1992771,-1,1.354775,EST_N2005Y,0.02692,0.04669,0.05911,0.06828,0.07597,0.0871,0.102,0.1208,0.1517,0.2614
0,1,EST,Estonia,ECA,N,2006,2006,Y,0.6085634,1.9,623.4748,0.007389508,0.004510734,0.003472538,0.01428296,0.3366641,506.7896,0.2119521,-1,1.34681,EST_N2006Y,0.02785,0.0477,0.05906,0.06694,0.07573,0.08681,0.1005,0.1187,0.1485,0.2683
0,1,EST,Estonia,ECA,N,2007,2007,Y,0.6085634,1.9,701.5837,0.004997544,0.002548229,0.002030069,0.005911058,0.31179,585.6991,0.1738642,-1,1.34068,EST_N2007Y,0.03001,0.04966,0.06104,0.06902,0.07817,0.0894,0.1044,0.1252,0.153,0.24
0,1,EST,Estonia,ECA,N,2008,2008,Y,0.6085634,1.9,725.7051,0.004928859,0.002248358,0.001865115,0.005114555,0.3191621,602.5421,0.1810114,-1,1.33709,EST_N2008Y,0.02911,0.04882,0.06048,0.0692,0.07725,0.08865,0.1034,0.1227,0.1514,0.249
0,1,EST,Estonia,ECA,N,2009,2009,Y,0.6085634,1.9,683.2739,0.004904012,0.002473611,0.001528274,0.004130136,0.3144284,574.3281,0.1775871,-1,1.334515,EST_N2009Y,0.02825,0.04853,0.06133,0.07113,0.07995,0.08927,0.1027,0.1225,0.1523,0.244
0,1,EST,Estonia,ECA,N,2010,2010,Y,0.6085634,1.9,642.2893,0.007449423,0.004225601,0.002836756,0.007711954,0.3199995,544.8571,0.1912606,-1,1.331475,EST_N2010Y,0.02553,0.04645,0.06055,0.07195,0.08066,0.08975,0.1041,0.1241,0.1544,0.2425
0,1,EST,Estonia,ECA,N,2011,2011,Y,0.6085634,1.9,665.7365,0.009954036,0.005611266,0.004292922,0.01730424,0.3249014,547.6059,0.204119,-1,1.327439,EST_N2011Y,0.02607,0.047,0.06006,0.0703,0.07793,0.0883,0.1037,0.1242,0.1552,0.2473
0,1,EST,Estonia,ECA,N,2012,2012,Y,0.6085634,1.9,704.0577,0.007428467,0.003811775,0.002839483,0.009802586,0.329149,576.5833,0.2005558,-1,1.322696,EST_N2012Y,0.02615,0.0472,0.05951,0.06898,0.07681,0.0878,0.1028,0.1236,0.1556,0.2516
0,1,EST,Estonia,ECA,N,2013,2013,Y,0.6085634,1.9,766.8144,0.009789301,0.006151397,0.00515259,0.007888865,0.3507902,606.7096,0.2328022,-1,1.317997,EST_N2013Y,0.02361,0.04449,0.05684,0.06543,0.0735,0.08599,0.1023,0.1235,0.1586,0.2658
0,1,EST,Estonia,ECA,N,2014,2014,Y,0.6085634,1.9,828.4592,0.006923156,0.004857979,0.004106498,0.005172061,0.3459079,662.8326,0.2247039,-1,1.314545,EST_N2014Y,0.02407,0.04561,0.05748,0.06544,0.07394,0.08697,0.1026,0.1229,0.1585,0.2624
0,1,EST,Estonia,ECA,N,2015,2015,Y,0.6085634,1.9,885.8255,0.00469465,0.003709584,0.003137312,0.0154802,0.3266981,723.7555,0.2016389,-1,1.315407,EST_N2015Y,0.02707,0.04765,0.05889,0.06656,0.07542,0.08877,0.1052,0.1265,0.1601,0.2438
0,0,SWZ,Eswatini,SSA,N,1994,1994.83,X,4.049069,1.9,46.60581,0.8165271,0.510315,0.3692793,1.019012,0.6045472,23.4987,0.6925939,-1.103323,0.960792,SWZ_N1994X,0.008705,0.0167,0.02475,0.03379,0.0444,0.05744,0.07454,0.0995,0.1449,0.4953
0,1,SWZ,Eswatini,SSA,N,2000,2000.92,X,4.049069,1.9,110.8686,0.4843945,0.1748704,0.08339749,0.2464265,0.5311352,60.15796,0.4782981,-1,1.072927,SWZ_N2000X,0.01834,0.02698,0.03398,0.04124,0.04911,0.05971,0.07514,0.1002,0.154,0.4413
0,1,SWZ,Eswatini,SSA,N,2009,2009.25,X,4.049069,1.9,117.2353,0.4202701,0.1663851,0.08694127,0.2484506,0.514526,68.62801,0.4633153,-1,1.180675,SWZ_N2009X,0.01479,0.02519,0.03335,0.04207,0.05258,0.06571,0.08524,0.1137,0.1675,0.3998
0,1,ETH,Ethiopia,SSA,N,1995,1995.25,X,5.438614,1.9,61.5721,0.7109966,0.2945747,0.152338,0.4311074,0.4456451,41.0278,0.3411386,-1,57.30988,ETH_N1995X,0.02591,0.03754,0.04585,0.05325,0.06187,0.07173,0.0845,0.1031,0.1358,0.3805
0,1,ETH,Ethiopia,SSA,N,1999,1999.5,X,5.438614,1.9,60.52979,0.6124854,0.1903925,0.07932063,0.2525922,0.299758,50.63667,0.149964,-1,66.537331,ETH_N1999X,0.0385,0.05271,0.06168,0.07066,0.07897,0.08865,0.09983,0.1149,0.1392,0.2548
0,1,ETH,Ethiopia,SSA,N,2004,2004.5,X,5.438614,1.9,80.82626,0.3724408,0.08697232,0.02854656,0.1071054,0.2980685,68.18703,0.149857,-1,74.624405,ETH_N2004X,0.04066,0.05308,0.06109,0.06935,0.07936,0.08949,0.1001,0.1137,0.1368,0.2564
0,1,ETH,Ethiopia,SSA,N,2010,2010.5,X,5.438614,1.9,87.56758,0.3352516,0.0903987,0.03674645,0.1199131,0.331706,71.44248,0.1871076,-1,87.70267,ETH_N2010X,0.03179,0.04846,0.05862,0.06749,0.07684,0.08661,0.09834,0.1151,0.1427,0.274
0,1,ETH,Ethiopia,SSA,N,2015,2015.5,X,5.438614,1.9,110.117,0.2734053,0.07887305,0.03281138,0.1050311,0.3906716,82.77962,0.2540692,-1,102.403196,ETH_N2015X,0.02607,0.0401,0.05019,0.06007,0.07011,0.08019,0.09292,0.1131,0.1532,0.314
0,0,ETH,Ethiopia,SSA,R,1981,1981.33,X,5.438614,1.9,52.24911,0.7382483,0.2753698,0.129624,0.384099,0.3242496,42.66043,0.1834005,0.2382302,32.287925,ETH_R1981X,0.03676,0.04879,0.05879,0.06793,0.07698,0.08666,0.098,0.113,0.1379,0.2752
0,1,FJI,Fiji,EAP,N,2002,2002.5,X,1.216541,1.9,208.1898,0.04923643,0.008980332,0.002628827,0.0107923,0.3810205,157.6101,0.2401027,-1,0.815691,FJI_N2002X,0.02717,0.03972,0.04985,0.05985,0.06999,0.08236,0.09768,0.1192,0.1579,0.2962
0,1,FJI,Fiji,EAP,N,2008,2008.5,X,1.216541,1.9,232.6354,0.03460361,0.005911964,0.001489818,0.006866828,0.4037559,165.524,0.2737577,-1,0.84334,FJI_N2008X,0.02685,0.03958,0.04946,0.05822,0.06673,0.07693,0.09189,0.1127,0.1486,0.3291
